,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
141,138,,20157.0,38999.0,2023,toyota,camry,Sedan,4 Doors,22 City / 31 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
142,139,,3715.0,30999.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
143,140,,11413.0,27999.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
144,141,,12125.0,28589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
145,142,,7786.0,31589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
146,143,,19445.0,30589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
147,144,,18627.0,35589.0,2023,toyota,camry,Sedan,4 Doors,27 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
148,145,,4461.0,28589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
149,146,,10336.0,34999.0,2023,toyota,camry,Sedan,4 Doors,44 City / 47 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_camry_2023.jpg
150,147,,3174.0,29589.0,2023,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
151,148,,20129.0,27589.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
152,149,,32901.0,27999.0,2023,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
153,150,,8339.0,31999.0,2023,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
154,151,,15388.0,31999.0,2023,toyota,camry,Sedan,4 Doors,27 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2023.jpg
155,152,,30520.0,20589.0,2016,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,17 Gal,NaN,NaN,toyota_camry_2016.jpg
156,153,,34075.0,22999.0,2016,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,17 Gal,NaN,NaN,toyota_camry_2016.jpg
157,154,,16938.0,31589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
158,155,,14575.0,31999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
159,156,,14435.0,31999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
160,157,,10546.0,30999.0,2022,honda,accord,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
161,158,,15829.0,31999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
162,159,,26446.0,34999.0,2022,honda,accord,Sedan,4 Doors,/,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
163,160,,23202.0,33589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
164,161,,45144.0,30589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
165,162,,32085.0,28999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
166,163,,4243.0,31999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
167,164,,19759.0,30589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
168,165,,8263.0,31589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
169,166,,35540.0,31589.0,2022,honda,accord,Sedan,4 Doors,48 City / 47 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,honda_accord_2022.jpg
170,167,,13416.0,31589.0,2022,honda,accord,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
171,168,,7425.0,30999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
172,169,,12247.0,30589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
173,170,,22718.0,29999.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
174,171,,6388.0,32589.0,2022,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,honda_accord_2022.jpg
175,172,,31803.0,30589.0,2022,honda,accord,Sedan,4 Doors,44 City / 41 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,honda_accord_2022.jpg
176,173,,24952.0,32589.0,2022,honda,accord,Sedan,4 Doors,48 City / 47 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,honda_accord_2022.jpg
177,174,,40076.0,23589.0,2017,kia,cadenza,Sedan,4 Doors,20 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,18.5 Gal,NaN,NaN,kia_cadenza_2017.jpg
178,175,,40060.0,23999.0,2017,kia,cadenza,Sedan,4 Doors,20 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,18.5 Gal,NaN,NaN,kia_cadenza_2017.jpg
179,176,,14592.0,28999.0,2022,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
180,177,,12606.0,33589.0,2022,toyota,camry,Sedan,4 Doors,44 City / 47 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_camry_2022.jpg
181,178,,8126.0,29589.0,2022,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
182,179,,34262.0,30999.0,2022,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
183,180,,3788.0,34999.0,2022,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
184,181,,11259.0,29589.0,2022,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
185,182,,31116.0,31589.0,2022,toyota,camry,Sedan,4 Doors,44 City / 47 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_camry_2022.jpg
186,183,,1173.0,35589.0,2022,toyota,camry,Sedan,4 Doors,44 City / 47 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,toyota_camry_2022.jpg
187,184,,73565.0,24999.0,2022,toyota,camry,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
188,185,,3489.0,35999.0,2022,toyota,camry,Sedan,4 Doors,22 City / 33 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2022.jpg
189,186,,19347.0,21589.0,2021,kia,forte,Sedan,4 Doors,29 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_forte_2021.jpg
190,187,,62623.0,18999.0,2021,kia,forte,Sedan,4 Doors,29 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_forte_2021.jpg
191,188,,16957.0,21999.0,2021,kia,forte,Sedan,4 Doors,29 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_forte_2021.jpg
192,189,,48844.0,21999.0,2021,kia,forte,Sedan,4 Doors,29 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_forte_2021.jpg
193,190,,24398.0,27999.0,2022,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
194,191,,30850.0,27589.0,2022,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
195,192,,6643.0,33589.0,2022,dodge,charger,Sedan,4 Doors,18 City / 27 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
196,193,,26787.0,29999.0,2022,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
197,194,,33971.0,33999.0,2022,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
198,195,,7067.0,59999.0,2022,dodge,charger,Sedan,4 Doors,15 City / 24 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
199,196,,35675.0,32999.0,2022,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
200,197,,24423.0,58589.0,2022,dodge,charger,Sedan,4 Doors,15 City / 24 Hwy,8 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
201,198,,21967.0,29589.0,2022,dodge,charger,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,dodge_charger_2022.jpg
202,199,,58737.0,39589.0,2016,lexus,ls,Sedan,4 Doors,16 City / 23 Hwy,8 Cyl,Automatic,AWD,Gasoline,22.2 Gal,NaN,NaN,lexus_ls_2016.jpg
203,200,,49409.0,32589.0,2019,mercedes-benz,e class,Sedan,4 Doors,21 City / 30 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,mercedes-benz_e-class_2019.jpg
204,201,,51189.0,44999.0,2019,mercedes-benz,e class,Sedan,4 Doors,21 City / 28 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_e-class_2019.jpg
205,202,,16461.0,63999.0,2019,mercedes-benz,e class,Convertible,2 Doors,20 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_e-class_2019.jpg
206,203,,16668.0,21999.0,2019,toyota,corolla,Sedan,4 Doors,28 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,toyota_corolla_2019.jpg
207,204,,18287.0,42999.0,2022,mercedes-benz,c class,Sedan,4 Doors,23 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_c-class_2022.jpg
208,205,,3203.0,47589.0,2022,mercedes-benz,c class,Sedan,4 Doors,23 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_c-class_2022.jpg
209,206,,13888.0,40589.0,2020,lexus,is,Sedan,4 Doors,20 City / 28 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,lexus_is_2020.jpg
210,207,,17755.0,32999.0,2020,lexus,is,Sedan,4 Doors,/,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,lexus_is_2020.jpg
211,208,,28325.0,33999.0,2020,bmw,3 series,Sedan,4 Doors,26 City / 36 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,bmw_3-series_2020.jpg
212,209,,32588.0,31589.0,2020,bmw,3 series,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,bmw_3-series_2020.jpg
213,210,,21253.0,37999.0,2020,bmw,3 series,Sedan,4 Doors,25 City / 34 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,bmw_3-series_2020.jpg
214,211,,47146.0,31589.0,2019,audi,a6,Sedan,4 Doors,24 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_a6_2019.jpg
215,212,,32877.0,38589.0,2019,audi,a6,Sedan,4 Doors,22 City / 29 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.3 Gal,NaN,NaN,audi_a6_2019.jpg
216,213,,35975.0,22589.0,2022,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
217,214,,14099.0,23999.0,2022,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
218,215,,60565.0,20999.0,2022,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
219,216,,19679.0,23999.0,2022,toyota,corolla,Sedan,4 Doors,31 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
220,217,,16552.0,21999.0,2022,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
221,218,,22827.0,26589.0,2022,toyota,corolla,Sedan,4 Doors,31 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
222,219,,12574.0,22999.0,2022,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
223,220,,10036.0,24589.0,2022,toyota,corolla,Sedan,4 Doors,31 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
224,221,,16120.0,22999.0,2022,toyota,corolla,Sedan,4 Doors,30 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
225,222,,12343.0,23999.0,2022,toyota,corolla,Hatchback,4 Doors,32 City / 41 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_corolla_2022.jpg
226,223,,59555.0,20589.0,2018,nissan,altima,Sedan,4 Doors,26 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_altima_2018.jpg
227,224,,59203.0,18589.0,2018,nissan,altima,Sedan,4 Doors,27 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_altima_2018.jpg
228,225,,34262.0,39999.0,2021,infiniti,q50,Sedan,4 Doors,20 City / 26 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,infiniti_q50_2021.jpg
229,226,,25731.0,30589.0,2021,cadillac,ct4,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,cadillac_ct4_2021.jpg
230,227,,53132.0,22999.0,2019,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,16 Gal,NaN,NaN,toyota_camry_2019.jpg
231,228,,38230.0,22999.0,2019,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,16 Gal,NaN,NaN,toyota_camry_2019.jpg
232,229,,85198.0,25999.0,2019,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,16 Gal,NaN,NaN,toyota_camry_2019.jpg
233,230,,50073.0,25999.0,2019,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,16 Gal,NaN,NaN,toyota_camry_2019.jpg
234,231,,28835.0,24589.0,2019,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,16 Gal,NaN,NaN,toyota_camry_2019.jpg
235,232,,47272.0,17999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
236,233,,21398.0,21999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
237,234,,71715.0,18589.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
238,235,,71938.0,17999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Manual,FWD,Gasoline,16.1 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
239,236,,42340.0,22999.0,2019,volkswagen,jetta,Sedan,4 Doors,25 City / 32 Hwy,4 Cyl,Manual,FWD,Gasoline,NaN,NaN,NaN,volkswagen_jetta_2019.jpg
240,237,,11002.0,22589.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
241,238,,58029.0,20999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
242,239,,25295.0,19999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
243,240,,53719.0,19999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
244,241,,2321.0,20999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
245,242,,41637.0,19999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
246,243,,51329.0,19999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
247,244,,10841.0,22999.0,2019,volkswagen,jetta,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.2 Gal,NaN,NaN,volkswagen_jetta_2019.jpg
248,245,,50729.0,19589.0,2020,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
249,246,,27145.0,20999.0,2020,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
250,247,,36928.0,23589.0,2020,hyundai,elantra,Sedan,4 Doors,26 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
251,248,,12164.0,21589.0,2020,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
252,249,,79033.0,18999.0,2020,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
253,250,,20948.0,21999.0,2020,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
254,251,,13517.0,21589.0,2020,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2020.jpg
255,252,,4791.0,23589.0,2022,kia,forte,Sedan,4 Doors,29 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_forte_2022.jpg
256,253,,9722.0,22999.0,2022,kia,forte,Sedan,4 Doors,29 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_forte_2022.jpg
257,254,,68024.0,17999.0,2019,kia,forte,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,14 Gal,NaN,NaN,kia_forte_2019.jpg
258,255,,67266.0,18589.0,2019,kia,forte,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,14 Gal,NaN,NaN,kia_forte_2019.jpg
259,256,,13367.0,28999.0,2023,hyundai,sonata,Sedan,4 Doors,28 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_sonata_2023.jpg
260,257,,2558.0,33999.0,2023,hyundai,sonata,Sedan,4 Doors,27 City / 37 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_sonata_2023.jpg
261,258,,8075.0,29589.0,2023,hyundai,sonata,Sedan,4 Doors,28 City / 38 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_sonata_2023.jpg
262,259,,43180.0,34999.0,2020,audi,a6,Sedan,4 Doors,24 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_a6_2020.jpg
263,260,,8250.0,35589.0,2022,chrysler,300,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,chrysler_300_2022.jpg
264,261,,41207.0,32589.0,2022,chrysler,300,Sedan,4 Doors,19 City / 30 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,chrysler_300_2022.jpg
265,262,,15437.0,21999.0,2019,ford,fusion,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,16.5 Gal,NaN,NaN,ford_fusion_2019.jpg
266,263,,56782.0,21589.0,2019,ford,fusion,Sedan,4 Doors,43 City / 41 Hwy,4 Cyl,Automatic,FWD,Hybrid,14 Gal,NaN,NaN,ford_fusion_2019.jpg
267,264,,70704.0,22589.0,2019,ford,fusion,Sedan,4 Doors,43 City / 41 Hwy,4 Cyl,Automatic,FWD,Hybrid,14 Gal,NaN,NaN,ford_fusion_2019.jpg
268,265,,39354.0,21999.0,2019,ford,fusion,Sedan,4 Doors,43 City / 41 Hwy,4 Cyl,Automatic,FWD,Hybrid,14 Gal,NaN,NaN,ford_fusion_2019.jpg
269,266,,33389.0,23589.0,2019,ford,fusion,Sedan,4 Doors,43 City / 40 Hwy,4 Cyl,Automatic,FWD,Hybrid,14 Gal,NaN,NaN,ford_fusion_2019.jpg
270,267,,37849.0,23999.0,2019,ford,fusion,Sedan,4 Doors,43 City / 40 Hwy,4 Cyl,Automatic,FWD,Hybrid,14 Gal,NaN,NaN,ford_fusion_2019.jpg
271,268,,87523.0,25589.0,2019,honda,accord,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
272,269,,15601.0,30589.0,2019,honda,accord,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
273,270,,22163.0,27999.0,2019,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
274,271,,76776.0,25999.0,2019,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
275,272,,33630.0,30589.0,2019,honda,accord,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
276,273,,25856.0,26999.0,2019,honda,accord,Sedan,4 Doors,29 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
277,274,,42354.0,24999.0,2019,honda,accord,Sedan,4 Doors,48 City / 48 Hwy,4 Cyl,Automatic,FWD,Hybrid,12.8 Gal,NaN,NaN,honda_accord_2019.jpg
278,275,,17327.0,29999.0,2019,honda,accord,Sedan,4 Doors,48 City / 48 Hwy,4 Cyl,Automatic,FWD,Hybrid,12.8 Gal,NaN,NaN,honda_accord_2019.jpg
279,276,,32572.0,27999.0,2019,honda,accord,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
280,277,,46931.0,27999.0,2019,honda,accord,Sedan,4 Doors,23 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,honda_accord_2019.jpg
281,278,,44201.0,23589.0,2021,toyota,camry,Sedan,4 Doors,28 City / 39 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2021.jpg
282,279,,32918.0,33589.0,2021,toyota,camry,Sedan,4 Doors,22 City / 31 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,toyota_camry_2021.jpg
